@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
1621,1.060086,16,2,3,15.634395,0.940928,53,0,49694096,1024,48.440685,28913,24320.872749,24450,16427,43.176856,1666,14,1,45.695059,0.950733,2123.509526,0.803764,2,6,4509292.706921,1344,1
26,1.4,16,2,3,16.14026,0.982607,8.062258,0,49694096,1024,7,22447,21771.833333,21774.5,21300,4.92087,36,14,1,5,0.962963,240.32377,0.778573,2,6,57755.514286,1344,1
2114,1.088346,16,2,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,24996,21416.962759,21543,17697,50.067772,2175,14,1,50.04635,0.965958,1215.582778,0.849358,2,6,1477641.489413,1344,1
1811.5,2.28125,16,2,3,19.094444,0.972916,73.109507,0,49694096,1024,73,27522,21459.140286,21346,18171,32,1889,14,1,32,0.988001,1462.75498,0.658117,2,6,2139652.131263,1344,1
64,1.25,16,2,3,14.196068,0.982269,10.440307,0,49694096,1024,10,23075,22367.896104,22362,21758,8,77,14,1,8,0.977099,291.831764,0.885201,2,6,85165.778537,1344,1
1630.5,3.148148,16,2,3,23.673529,0.975936,85.005882,0,49694096,1024,85,28021,21419.663949,21403,18563,27,1717,14,1,27,0.987284,1056.097214,0.530819,2,6,1115341.325815,1344,1
6461.5,1.039683,16,2,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,27618,21922.077544,21877,17567,89.006619,6564,14,1,89.095454,0.990192,1470.776404,0.894303,2,6,2163183.231682,1344,1
275,1,16,2,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,28865,25367.131313,25367,21238,18.659939,297,14,1,18.782971,0.966608,1885.756564,0.867579,2,6,3556077.817158,1344,1
2376,1.18,16,2,3,14.072033,0.964111,60.016664,0,49694096,1024,59,28509,23169.333469,22849,19893,50,2450,14,1,50,0.985892,1619.939803,0.893003,2,6,2624204.964702,1344,1
2412,1.5,16,2,3,16.019565,0.968512,67.416615,0,49694096,1024,66,26905,21475.4163,21664,13856,44,2503,14,1,44,0.988727,1832.179236,0.784439,2,6,3356880.753084,1344,1
245.5,1.294118,16,2,3,19.513106,0.983786,27.802878,0,49694096,1024,22,27380,22287.118705,22478,18085,16.445987,278,14,1,17,0.982,1742.630477,0.643996,2,6,3036760.978638,1344,1
35231.5,1.534181,16,2,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,35366,21144.239773,21425,11942,211.956486,35934,15,1,213.127518,0.617079,2949.459195,0.087628,3,6,8699309.542986,1344,1
453,2.002933,16,2,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,28888,23386.555102,22780,21291,19.955201,490,15,1,19.921433,0.848315,1734.144025,0.494851,3,6,3007255.499003,1344,1
268,1.545455,16,2,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,29681,23696.702055,23098,21172,15.256012,292,15,1,15.556349,0.958855,1797.976837,0.737017,3,6,3232720.704738,1344,1
637,1.277778,16,2,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,31198,23577.434269,22771,21255,25.187835,677,15,1,25.455844,0.959337,1893.747854,0.778573,3,6,3586280.935392,1344,1
258.5,1.067204,16,2,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,25003,22410.939286,22219,21173,20.366436,280,15,1,21.732472,0.804044,710.492908,0.509592,3,6,504800.171928,1344,1
35083,2.059878,16,2,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,39648,21012.69859,21412,10779,179.501522,35596,15,1,179.128222,0.672114,2470.220088,0.165546,3,6,6101987.280999,1344,1
4141.5,1.005056,16,2,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,29768,20333.939523,20438,13432,68.311139,4233,15,1,72.712726,0.977345,2820.613799,0.860942,3,6,7955862.202391,1344,1
259.5,1.246032,16,2,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,25494,22660.478571,22360.5,21488,17.309649,280,15,1,17.307431,0.955801,889.35369,0.783187,3,6,790949.985202,1344,1
4482.5,1.107843,16,2,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,24640,20377.264011,21205,13315,71.852601,4568,15,1,72.124892,0.987552,2128.201213,0.88215,3,6,4529240.403241,1344,1
80,1.666667,16,2,3,21.482338,0.941765,15.811388,0,49694096,1024,15,24187,22518.387755,22329,21604,9,98,15,1,9,0.855615,583.039965,0.584963,3,6,339935.600673,1344,1
4064.5,1.030303,16,2,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,24389,20675.573806,21083.5,14128,68.430744,4146,15,1,70.003571,0.988208,1769.735122,0.896471,3,6,3131962.402392,1344,1
62.5,2.380952,16,2,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,33797,31173.178082,31378,28610,6.641856,73,15,1,6.640783,0.905797,1106.456046,0.556831,3,6,1224244.981735,1344,1
33.5,1.9375,16,2,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,31133,29726.522727,29759.5,28566,5,44,15,1,5.059644,0.930556,598.235292,0.688461,3,6,357885.464588,1344,1
1621,1.060086,16,2,3,15.634395,0.940928,53,0,49694096,1024,48.440685,29080,22738.785114,22623,14355,43.176856,1666,15,1,45.695059,0.950733,1970.171736,0.803764,3,6,3881576.669712,1344,1
26,1.4,16,2,3,16.14026,0.982607,8.062258,0,49694096,1024,7,26208,24335.138889,24126.5,22775,4.92087,36,15,1,5,0.962963,944.154865,0.778573,3,6,891428.40873,1344,1
2114,1.088346,16,2,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,25316,19825.568276,19528,14616,50.067772,2175,15,1,50.04635,0.965958,2119.865395,0.849358,3,6,4493829.294209,1344,1
1811.5,2.28125,16,2,3,19.094444,0.972916,73.109507,0,49694096,1024,73,27957,19874.638962,20165,12966,32,1889,15,1,32,0.988001,1959.342335,0.658117,3,6,3839022.387591,1344,1
64,1.25,16,2,3,14.196068,0.982269,10.440307,0,49694096,1024,10,28356,25131.298701,24930,22415,8,77,15,1,8,0.977099,1519.963097,0.885201,3,6,2310287.817498,1344,1
1630.5,3.148148,16,2,3,23.673529,0.975936,85.005882,0,49694096,1024,85,25534,20352.523588,21347,13373,27,1717,15,1,27,0.987284,2286.141639,0.530819,3,6,5226443.595743,1344,1
6461.5,1.039683,16,2,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,25208,20622.675807,21354,14049,89.006619,6564,15,1,89.095454,0.990192,2114.466307,0.894303,3,6,4470967.761712,1344,1
275,1,16,2,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,28348,23245.868687,22869,20833,18.659939,297,15,1,18.782971,0.966608,1401.334328,0.867579,3,6,1963737.898239,1344,1
2376,1.18,16,2,3,14.072033,0.964111,60.016664,0,49694096,1024,59,25272,21146.065714,21218.5,16697,50,2450,15,1,50,0.985892,1164.107266,0.893003,3,6,1355145.725774,1344,1
2412,1.5,16,2,3,16.019565,0.968512,67.416615,0,49694096,1024,66,24546,19922.12465,20171,13933,44,2503,15,1,44,0.988727,1562.108997,0.784439,3,6,2440184.51763,1344,1
245.5,1.294118,16,2,3,19.513106,0.983786,27.802878,0,49694096,1024,22,22690,21066.97482,21299,17230,16.445987,278,15,1,17,0.982,970.079856,0.643996,3,6,941054.927162,1344,1
35231.5,1.534181,16,2,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,29691,20564.433489,20853,11155,211.956486,35934,16,1,213.127518,0.617079,3352.212641,0.087628,4,6,11237329.587581,1344,1
453,2.002933,16,2,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,27073,24191.320408,24083,21651,19.955201,490,16,1,19.921433,0.848315,1337.914862,0.494851,4,6,1790016.177292,1344,1
268,1.545455,16,2,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,31364,25746.880137,25376,22047,15.256012,292,16,1,15.556349,0.958855,2181.700636,0.737017,4,6,4759817.665996,1344,1
637,1.277778,16,2,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,30069,24769.15805,24486,21485,25.187835,677,16,1,25.455844,0.959337,2124.021704,0.778573,4,6,4511468.198356,1344,1
258.5,1.067204,16,2,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,27570,23616.875,23347,21666,20.366436,280,16,1,21.732472,0.804044,1303.444929,0.509592,4,6,1698968.683244,1344,1
35083,2.059878,16,2,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,31088,20580.948562,21014,10846,179.501522,35596,16,1,179.128222,0.672114,3017.192275,0.165546,4,6,9103449.223622,1344,1
4141.5,1.005056,16,2,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,26436,19563.513584,19915,11458,68.311139,4233,16,1,72.712726,0.977345,3308.566135,0.860942,4,6,10946609.868967,1344,1
259.5,1.246032,16,2,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,27308,23877.646429,23547.5,21736,17.309649,280,16,1,17.307431,0.955801,1383.069935,0.783187,4,6,1912882.444432,1344,1
4482.5,1.107843,16,2,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,25721,19859.578809,20754.5,11779,71.852601,4568,16,1,72.124892,0.987552,2704.35254,0.88215,4,6,7313522.659871,1344,1
80,1.666667,16,2,3,21.482338,0.941765,15.811388,0,49694096,1024,15,25444,23427.94898,23315.5,22120,9,98,16,1,9,0.855615,786.324483,0.584963,4,6,618306.193246,1344,1
4064.5,1.030303,16,2,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,26015,20240.007236,20472,13074,68.430744,4146,16,1,70.003571,0.988208,2327.352242,0.896471,4,6,5416568.458814,1344,1
62.5,2.380952,16,2,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,33689,31423.09589,31521,28173,6.641856,73,16,1,6.640783,0.905797,1190.781935,0.556831,4,6,1417961.615677,1344,1
33.5,1.9375,16,2,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,33164,31837.363636,31887,30354,5,44,16,1,5.059644,0.930556,633.911376,0.688461,4,6,401843.632135,1344,1
1621,1.060086,16,2,3,15.634395,0.940928,53,0,49694096,1024,48.440685,23900,21381.986194,21524.5,17699,43.176856,1666,16,1,45.695059,0.950733,989.942531,0.803764,4,6,979986.214224,1344,1
26,1.4,16,2,3,16.14026,0.982607,8.062258,0,49694096,1024,7,28493,26938.888889,26709.5,25572,4.92087,36,16,1,5,0.962963,772.799541,0.778573,4,6,597219.130159,1344,1
2114,1.088346,16,2,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,24497,18731.274943,18520,14127,50.067772,2175,16,1,50.04635,0.965958,2281.752607,0.849358,4,6,5206394.96025,1344,1
1811.5,2.28125,16,2,3,19.094444,0.972916,73.109507,0,49694096,1024,73,25876,18713.749603,19166,11953,32,1889,16,1,32,0.988001,2598.787862,0.658117,4,6,6753698.350933,1344,1
64,1.25,16,2,3,14.196068,0.982269,10.440307,0,49694096,1024,10,29600,27522.480519,27580,25375,8,77,16,1,8,0.977099,963.824763,0.885201,4,6,928958.173958,1344,1
1630.5,3.148148,16,2,3,23.673529,0.975936,85.005882,0,49694096,1024,85,26036,19484.842749,20420,11806,27,1717,16,1,27,0.987284,3458.674287,0.530819,4,6,11962427.822577,1344,1
6461.5,1.039683,16,2,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,26167,19823.411639,21178.5,11650,89.006619,6564,16,1,89.095454,0.990192,3254.416933,0.894303,4,6,10591229.573023,1344,1
275,1,16,2,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,24433,21067.154882,21190,17484,18.659939,297,16,1,18.782971,0.966608,1393.749765,0.867579,4,6,1942538.408363,1344,1
2376,1.18,16,2,3,14.072033,0.964111,60.016664,0,49694096,1024,59,27196,20089.291837,20112.5,14160,50,2450,16,1,50,0.985892,1778.846912,0.893003,4,6,3164296.337418,1344,1
2412,1.5,16,2,3,16.019565,0.968512,67.416615,0,49694096,1024,66,22758,18747.972433,19299,13224,44,2503,16,1,44,0.988727,2201.203556,0.784439,4,6,4845297.095563,1344,1
245.5,1.294118,16,2,3,19.513106,0.983786,27.802878,0,49694096,1024,22,22263,19224.478417,19976,12900,16.445987,278,16,1,17,0.982,2047.091565,0.643996,4,6,4190583.874984,1344,1
35231.5,1.534181,16,2,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,0,0,0,0,211.956486,35934,17,1,213.127518,0.617079,0,0.087628,5,6,0,1344,1
453,2.002933,16,2,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,0,0,0,0,19.955201,490,17,1,19.921433,0.848315,0,0.494851,5,6,0,1344,1
268,1.545455,16,2,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,0,0,0,0,15.256012,292,17,1,15.556349,0.958855,0,0.737017,5,6,0,1344,1
637,1.277778,16,2,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,0,0,0,0,25.187835,677,17,1,25.455844,0.959337,0,0.778573,5,6,0,1344,1
258.5,1.067204,16,2,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,0,0,0,0,20.366436,280,17,1,21.732472,0.804044,0,0.509592,5,6,0,1344,1
35083,2.059878,16,2,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,0,0,0,0,179.501522,35596,17,1,179.128222,0.672114,0,0.165546,5,6,0,1344,1
4141.5,1.005056,16,2,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,0,0,0,0,68.311139,4233,17,1,72.712726,0.977345,0,0.860942,5,6,0,1344,1
259.5,1.246032,16,2,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,0,0,0,0,17.309649,280,17,1,17.307431,0.955801,0,0.783187,5,6,0,1344,1
4482.5,1.107843,16,2,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,0,0,0,0,71.852601,4568,17,1,72.124892,0.987552,0,0.88215,5,6,0,1344,1
80,1.666667,16,2,3,21.482338,0.941765,15.811388,0,49694096,1024,15,0,0,0,0,9,98,17,1,9,0.855615,0,0.584963,5,6,0,1344,1
4064.5,1.030303,16,2,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,0,0,0,0,68.430744,4146,17,1,70.003571,0.988208,0,0.896471,5,6,0,1344,1
62.5,2.380952,16,2,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,0,0,0,0,6.641856,73,17,1,6.640783,0.905797,0,0.556831,5,6,0,1344,1
33.5,1.9375,16,2,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,0,0,0,0,5,44,17,1,5.059644,0.930556,0,0.688461,5,6,0,1344,1
1621,1.060086,16,2,3,15.634395,0.940928,53,0,49694096,1024,48.440685,0,0,0,0,43.176856,1666,17,1,45.695059,0.950733,0,0.803764,5,6,0,1344,1
26,1.4,16,2,3,16.14026,0.982607,8.062258,0,49694096,1024,7,0,0,0,0,4.92087,36,17,1,5,0.962963,0,0.778573,5,6,0,1344,1
2114,1.088346,16,2,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,0,0,0,0,50.067772,2175,17,1,50.04635,0.965958,0,0.849358,5,6,0,1344,1
1811.5,2.28125,16,2,3,19.094444,0.972916,73.109507,0,49694096,1024,73,0,0,0,0,32,1889,17,1,32,0.988001,0,0.658117,5,6,0,1344,1
64,1.25,16,2,3,14.196068,0.982269,10.440307,0,49694096,1024,10,0,0,0,0,8,77,17,1,8,0.977099,0,0.885201,5,6,0,1344,1
1630.5,3.148148,16,2,3,23.673529,0.975936,85.005882,0,49694096,1024,85,0,0,0,0,27,1717,17,1,27,0.987284,0,0.530819,5,6,0,1344,1
6461.5,1.039683,16,2,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,0,0,0,0,89.006619,6564,17,1,89.095454,0.990192,0,0.894303,5,6,0,1344,1
275,1,16,2,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,0,0,0,0,18.659939,297,17,1,18.782971,0.966608,0,0.867579,5,6,0,1344,1
2376,1.18,16,2,3,14.072033,0.964111,60.016664,0,49694096,1024,59,0,0,0,0,50,2450,17,1,50,0.985892,0,0.893003,5,6,0,1344,1
2412,1.5,16,2,3,16.019565,0.968512,67.416615,0,49694096,1024,66,0,0,0,0,44,2503,17,1,44,0.988727,0,0.784439,5,6,0,1344,1
245.5,1.294118,16,2,3,19.513106,0.983786,27.802878,0,49694096,1024,22,0,0,0,0,16.445987,278,17,1,17,0.982,0,0.643996,5,6,0,1344,1
84.5,2.181818,16,0,3,19.300949,0.970272,17.204651,0,8282356,1024,16.970563,5173,4564.039604,4609,3837,7.778175,101,0,1,7.778175,0.949438,304.268892,0.651075,0,1,92579.558416,1344,1
983.5,1.017143,16,0,3,22.55932,0.860174,43.908997,0,8282356,1024,39.313623,5247,4130.034749,4118,3380,38.661356,1036,0,1,38.651034,0.854103,354.059015,0.557037,0,1,125357.786231,1344,1
976.5,1.013366,16,0,3,31.570502,0.776668,44.72136,0,8282356,1024,42.285479,4914,3495.233527,3402,2828,41.200294,1032,0,1,41.727756,0.718015,420.793934,0.398042,0,1,177067.535131,1344,1
8.5,1.333333,16,0,3,17.633206,0.985449,4.472136,0,8282356,1024,4,4965,4830.4,4838,4654,3,15,0,1,3,0.944444,94.07125,0.712654,0,1,8849.4,1344,1
47.5,1.833333,16,0,3,17.3746,0.974057,11.401754,0,8282356,1024,11,4615,4077.836066,4024,3590,6,61,0,1,6,0.931373,300.330661,0.723261,0,1,90198.506011,1344,1
74,1.111111,16,0,3,13.961039,0.987523,11.18034,0,8282356,1024,10,3295,3109.606742,3117,2901,9,89,0,1,9,0.980132,89.92947,0.900103,0,1,8087.309499,1344,1
5.5,1.8,16,0,3,19.074852,0.982607,4.242641,0,8282356,1024,4.024922,3166,3115.1,3119.5,3029,2.12132,10,0,1,2.236068,0.916667,48.296423,0.658793,0,1,2332.544444,1344,1
28.5,3.216216,16,0,3,39.509774,0.910528,13.152946,0,8282356,1024,13.141352,5669,5082.054054,5056,4655,4.087491,37,0,1,4.085966,0.640449,259.620872,0.318057,0,1,67402.996997,1344,1
145.5,1,16,0,3,14.263787,0.974918,15.811388,0,8282356,1024,13,3685,3327.048485,3312,2995,13,165,0,1,13,0.97651,141.607703,0.880998,0,1,20052.741537,1344,1
94,1.4,16,0,3,17.857309,0.972979,15.652476,0,8282356,1024,14,3768,3340.918919,3334,3090,9.899495,111,0,1,10,0.94,142.344405,0.70371,0,1,20261.92973,1344,1
511.5,2.408115,16,0,3,35.170062,0.918963,53,0,8282356,1024,51.011018,5408,4085.014467,3955,3287,21.23497,553,0,1,21.18297,0.725018,438.068678,0.357303,0,1,191904.166457,1344,1
19,2.857143,16,0,3,22.086671,0.973911,8.944272,0,8282356,1024,8.944272,3434,3280.928571,3261,3140,3.13354,28,0,1,3.130495,0.926829,75.291989,0.568957,0,1,5668.883598,1344,1
11,1.333333,16,0,3,14.960777,1,4.472136,0,8282356,1024,4,4941,4550.111111,4567.5,4072,3,18,0,1,3,1,276.655421,0.839954,0,1,76538.222222,1344,1
107.5,1.0625,16,0,3,14.914718,0.978518,14.142136,0,8282356,1024,12.020815,5376,4536.824,4639,3659,11,125,0,1,11.313708,0.972851,456.908318,0.842548,0,1,208765.21071,1344,1
9,1.5,16,0,3,15.098028,1,4.472136,0,8282356,1024,4.242641,4051,3942.2,3954,3771,2.828427,15,0,1,2.828427,1,79.450973,0.832319,0,1,6312.457143,1344,1
11.5,1.2,16,0,3,14.856766,0.986371,4.472136,0,8282356,1024,4.242641,4425,4013.833333,3979,3769,3.535534,18,0,1,3.535534,0.958333,190.888403,0.845835,0,1,36438.382353,1344,1
255,3.250996,16,0,3,25.891561,0.949715,34.438351,0,8282356,1024,34.420883,4225,3560.050725,3545.5,2961,10.607644,276,0,1,10.587796,0.860034,274.908324,0.485346,0,1,75574.586509,1344,1
112,5.909091,16,0,3,55.198846,0.94881,34.365681,0,8282356,1024,34.362567,3533,3179.689189,3191,2868,5.818143,148,0,1,5.815204,0.610354,137.325615,0.227656,0,1,18858.324508,1344,1
227,1.245614,16,0,3,16.009662,0.960018,21.931712,0,8282356,1024,19.691857,3443,2900.596,2893.5,2647,15.556349,250,0,1,15.808956,0.943867,115.714373,0.784924,0,1,13389.816048,1344,1
950,1.669915,16,0,3,21.687868,0.906393,50.803543,0,8282356,1024,50.742987,4188,3427.014985,3366,3029,30.388976,1001,0,1,30.386573,0.833333,226.905608,0.579419,0,1,51486.154775,1344,1
7.5,1,16,0,3,13.988225,1,3.605551,0,8282356,1024,3,4815,4533,4523,4231,2.828427,13,0,1,3,1,202.694762,0.898353,0,1,41085.166667,1344,1
59,1.428571,16,0,3,14.564297,0.987846,10.77033,0,8282356,1024,10,3680,3399.833333,3357,3123,7,72,0,1,7,0.983333,148.538798,0.86282,0,1,22063.774648,1344,1
91,2.454545,16,0,3,22.705866,0.9566,19.416488,0,8282356,1024,19.091883,4971,4008.583333,3972.5,3509,7.778175,108,0,1,7.778175,0.905473,309.233243,0.553442,0,1,95625.198598,1344,1
566,1.797156,16,0,3,28.67489,0.907838,45.80393,0,8282356,1024,45.796567,5323,4183.026016,4067,3540,25.544983,615,0,1,25.482794,0.766418,361.204016,0.438236,0,1,130468.341342,1344,1
27,1.2,16,0,3,14.310812,0.990937,6.708204,0,8282356,1024,6,3229,3071.864865,3069,2934,5,37,0,1,5,0.981818,69.282498,0.878103,0,1,4800.064565,1344,1
21.5,1,16,0,3,13.554482,1,5.830952,0,8282356,1024,5,4356,3981.033333,4019,3622,4.949747,30,0,1,5,1,189.405146,0.927101,0,1,35874.309195,1344,1
883.5,1.657895,16,0,3,16.4262,0.957717,44.598206,0,8282356,1024,44.547727,3569,3327.374464,3329,3055,26.870058,932,0,1,26.870058,0.955652,81.130495,0.76502,0,1,6582.157156,1344,1
24,1.785714,16,0,3,17.485281,0.979005,8.062258,0,8282356,1024,7.905694,3037,2939.735294,2960,2783,4.427904,34,0,1,4.427189,0.941176,64.476121,0.718683,0,1,4157.170232,1344,1
85,2.136364,16,0,3,18.634819,0.974373,16.124515,0,8282356,1024,16.120867,5017,4223.864078,4161,3599,7.548974,103,0,1,7.545938,0.955056,342.383057,0.674349,0,1,117226.157815,1344,1
6.5,2.5,16,0,3,23.058808,0.985449,5,0,8282356,1024,5,4065,3704.083333,3681.5,3560,2,12,0,1,2,0.928571,153.061757,0.544971,0,1,23427.901515,1344,1
13.5,1,16,0,3,15.026134,1,5,0,8282356,1024,4,4423,4237.52381,4238,4065,4,21,0,1,4,1,95.104479,0.836301,0,1,9044.861905,1344,1
435.5,3.90625,16,0,3,40.589173,0.92554,55.901699,0,8282356,1024,55.901699,4759,3752.233546,3733,3081,14.346876,471,0,1,14.310835,0.689082,258.109742,0.309599,0,1,66620.638957,1344,1
24.5,1,16,0,3,18.122037,0.979589,8.485281,0,8282356,1024,6,3243,3082.617647,3073,2925,4.92087,34,0,1,6,0.942308,78.752783,0.69343,0,1,6202.000891,1344,1
35,1.166667,16,0,3,14.445368,0.984154,7.28011,0,8282356,1024,7,3318,3090.434783,3092,2927,6,46,0,1,6,0.972222,82.379515,0.869924,0,1,6786.384541,1344,1
205,2,16,0,3,19.132651,0.959006,24.083189,0,8282356,1024,24,4215,3728.773913,3712.5,3296,12,230,0,1,12,0.911111,167.658525,0.656802,0,1,28109.380976,1344,1
3.5,4,16,0,3,25.322119,1,4.123106,0,8282356,1024,4,3638,3573.666667,3586,3483,1,9,0,1,1,1,48.803176,0.496261,0,1,2381.75,1344,1
84.5,2.181818,16,1,3,19.300949,0.970272,17.204651,0,8282356,1024,16.970563,6513,5419.80198,5541,4341,7.778175,101,1,1,7.778175,0.949438,570.073031,0.651075,0,1,324983.260396,1344,1
983.5,1.017143,16,1,3,22.55932,0.860174,43.908997,0,8282356,1024,39.313623,10696,6701.05695,6451,4546,38.661356,1036,1,1,38.651034,0.854103,1214.579406,0.557037,0,1,1475203.133952,1344,1
976.5,1.013366,16,1,3,31.570502,0.776668,44.72136,0,8282356,1024,42.285479,17325,7602.912791,7302.5,4305,41.200294,1032,1,1,41.727756,0.718015,1915.50975,0.398042,0,1,3669177.602474,1344,1
8.5,1.333333,16,1,3,17.633206,0.985449,4.472136,0,8282356,1024,4,4540,4334.666667,4366,4132,3,15,1,1,3,0.944444,108.537463,0.712654,0,1,11780.380952,1344,1
47.5,1.833333,16,1,3,17.3746,0.974057,11.401754,0,8282356,1024,11,5687,5281.983607,5299,4819,6,61,1,1,6,0.931373,212.620749,0.723261,0,1,45207.58306,1344,1
74,1.111111,16,1,3,13.961039,0.987523,11.18034,0,8282356,1024,10,8972,6977.404494,6951,5463,9,89,1,1,9,0.980132,985.108932,0.900103,0,1,970439.607252,1344,1
5.5,1.8,16,1,3,19.074852,0.982607,4.242641,0,8282356,1024,4.024922,7652,7142.1,7084,6439,2.12132,10,1,1,2.236068,0.916667,369.13516,0.658793,0,1,136260.766667,1344,1
28.5,3.216216,16,1,3,39.509774,0.910528,13.152946,0,8282356,1024,13.141352,5761,3748,3335,3030,4.087491,37,1,1,4.085966,0.640449,813.870178,0.318057,0,1,662384.666667,1344,1
145.5,1,16,1,3,14.263787,0.974918,15.811388,0,8282356,1024,13,18146,8281.654545,6709,5303,13,165,1,1,13,0.97651,3312.566845,0.880998,0,1,10973099.105543,1344,1
94,1.4,16,1,3,17.857309,0.972979,15.652476,0,8282356,1024,14,8144,6828.432432,6719,5683,9.899495,111,1,1,10,0.94,629.69744,0.70371,0,1,396518.865848,1344,1
511.5,2.408115,16,1,3,35.170062,0.918963,53,0,8282356,1024,51.011018,7648,3918.41953,3209,2399,21.23497,553,1,1,21.18297,0.725018,1407.899873,0.357303,0,1,1982182.051937,1344,1
19,2.857143,16,1,3,22.086671,0.973911,8.944272,0,8282356,1024,8.944272,2725,2581.178571,2577,2430,3.13354,28,1,1,3.130495,0.926829,69.042689,0.568957,0,1,4766.892857,1344,1
11,1.333333,16,1,3,14.960777,1,4.472136,0,8282356,1024,4,4872,4579,4568,4328,3,18,1,1,3,1,128.439961,0.839954,0,1,16496.823529,1344,1
107.5,1.0625,16,1,3,14.914718,0.978518,14.142136,0,8282356,1024,12.020815,6606,5471.864,5460,4016,11,125,1,1,11.313708,0.972851,433.512294,0.842548,0,1,187932.908774,1344,1
9,1.5,16,1,3,15.098028,1,4.472136,0,8282356,1024,4.242641,3402,3192,3171,3038,2.828427,15,1,1,2.828427,1,106.087565,0.832319,0,1,11254.571429,1344,1
11.5,1.2,16,1,3,14.856766,0.986371,4.472136,0,8282356,1024,4.242641,3057,2944.555556,2953,2851,3.535534,18,1,1,3.535534,0.958333,55.577421,0.845835,0,1,3088.849673,1344,1
255,3.250996,16,1,3,25.891561,0.949715,34.438351,0,8282356,1024,34.420883,9193,7164.144928,7298.5,3985,10.607644,276,1,1,10.587796,0.860034,1184.292163,0.485346,0,1,1402547.928011,1344,1
112,5.909091,16,1,3,55.198846,0.94881,34.365681,0,8282356,1024,34.362567,3584,3173.209459,3165,2851,5.818143,148,1,1,5.815204,0.610354,153.500305,0.227656,0,1,23562.343583,1344,1
